segmentName,scientificName,classificationProbability,validationResult
0.119_PAH108_20260331_110000_24.0_27.0.wav,Catharus minimus,0.119,NA
0.128_PAH203_20260403_093000_24.0_27.0.wav,Catharus minimus,0.128,NA
0.676_PAH203_20260329_140000_51.0_54.0.wav,Catharus minimus,0.676,Negative
0.349_PAH86_20260408_063000_54.0_57.0.wav,Catharus minimus,0.349,Negative
0.394_PAH108_20260329_090000_54.0_57.0.wav,Catharus minimus,0.394,Negative
0.107_PAH27_20260502_050000_39.0_42.0.wav,Catharus ustulatus,0.107,NA
0.113_PAH63_20260502_150000_18.0_21.0.wav,Catharus ustulatus,0.113,NA
0.111_PAH75_20260505_120000_36.0_39.0.wav,Catharus ustulatus,0.111,NA
0.112_PAH113_20260414_023000_33.0_36.0.wav,Catharus ustulatus,0.112,NA
0.149_PAH450_20260504_053000_39.0_42.0.wav,Catharus ustulatus,0.149,NA
0.127_PAH79_20260413_030000_24.0_27.0.wav,Catharus ustulatus,0.127,NA
0.132_PAH74_20260508_043000_42.0_45.0.wav,Catharus ustulatus,0.132,NA
0.254_PAH14_20260427_063000_0.0_3.0.wav,Catharus ustulatus,0.254,NA
0.253_PAH14_20260518_043000_30.0_33.0.wav,Catharus ustulatus,0.253,NA
0.209_PAH93_20260404_163000_15.0_18.0.wav,Catharus ustulatus,0.209,NA
0.131_PAH96_20260507_073000_45.0_48.0.wav,Catharus ustulatus,0.131,NA
0.122_PAH79_20260401_050000_30.0_33.0.wav,Catharus ustulatus,0.122,NA
0.197_PAH23_20260329_210000_30.0_33.0.wav,Catharus ustulatus,0.197,NA
0.115_PAH113_20260412_053000_48.0_51.0.wav,Catharus ustulatus,0.115,NA
0.261_PAH75_20260507_050000_9.0_12.0.wav,Catharus ustulatus,0.261,NA
0.100_PAH96_20260507_073000_57.0_60.0.wav,Catharus ustulatus,0.1,NA
0.160_PAH105_20260423_160000_12.0_15.0.wav,Catharus ustulatus,0.16,NA
0.150_PAH63_20260424_143000_9.0_12.0.wav,Catharus ustulatus,0.15,NA
0.148_PAH16_20260516_050000_18.0_21.0.wav,Catharus ustulatus,0.148,NA
0.168_PAH31_20260511_050000_45.0_48.0.wav,Catharus ustulatus,0.168,NA
0.294_PAH79_20260406_050000_51.0_54.0.wav,Catharus ustulatus,0.294,NA
0.195_PAH79_20260406_190000_15.0_18.0.wav,Catharus ustulatus,0.195,NA
0.239_PAH20_20260507_050000_48.0_51.0.wav,Catharus ustulatus,0.239,NA
0.414_PAH79_20260406_050000_54.0_57.0.wav,Catharus ustulatus,0.414,Positive
0.492_PAH112_20260331_113000_57.0_60.0.wav,Catharus ustulatus,0.492,Positive
0.315_PAH96_20260507_073000_48.0_51.0.wav,Catharus ustulatus,0.315,Positive
0.365_PAH31_20260511_050000_51.0_54.0.wav,Catharus ustulatus,0.365,Negative
0.610_PAH31_20260513_043000_21.0_24.0.wav,Catharus ustulatus,0.61,Negative
0.726_PAH109_20260505_070000_45.0_48.0.wav,Catharus ustulatus,0.726,Negative
0.734_PAH79_20260406_200000_9.0_12.0.wav,Catharus ustulatus,0.734,Negative
0.116_PAH88_20260505_063000_54.0_57.0.wav,Chaetocercus mulsant,0.116,NA
0.101_PAH88_20260427_083000_30.0_33.0.wav,Chaetocercus mulsant,0.101,NA
0.128_PAH88_20260505_090000_3.0_6.0.wav,Chaetocercus mulsant,0.128,NA
0.139_PAH88_20260503_120000_27.0_30.0.wav,Chaetocercus mulsant,0.139,NA
0.127_PAH88_20260424_093000_15.0_18.0.wav,Chaetocercus mulsant,0.127,NA
0.130_PAH109_20260509_073000_51.0_54.0.wav,Chaetocercus mulsant,0.13,NA
0.167_PAH88_20260503_080000_12.0_15.0.wav,Chaetocercus mulsant,0.167,NA
0.106_PAH88_20260425_090000_54.0_57.0.wav,Chaetocercus mulsant,0.106,NA
0.105_PAH27_20260518_083000_39.0_42.0.wav,Chaetocercus mulsant,0.105,NA
0.118_PAH14_20260511_120000_27.0_30.0.wav,Chaetocercus mulsant,0.118,NA
0.154_PAH27_20260518_083000_36.0_39.0.wav,Chaetocercus mulsant,0.154,NA
0.150_PAH88_20260512_123000_12.0_15.0.wav,Chaetocercus mulsant,0.15,NA
0.116_PAH88_20260512_123000_39.0_42.0.wav,Chaetocercus mulsant,0.116,NA
0.122_PAH88_20260424_090000_45.0_48.0.wav,Chaetocercus mulsant,0.122,NA
0.102_PAH88_20260502_133000_18.0_21.0.wav,Chaetocercus mulsant,0.102,NA
0.118_PAH88_20260427_093000_6.0_9.0.wav,Chaetocercus mulsant,0.118,NA
0.105_PAH27_20260509_093000_48.0_51.0.wav,Chaetocercus mulsant,0.105,NA
0.142_PAH20_20260513_073000_0.0_3.0.wav,Chaetocercus mulsant,0.142,NA
0.108_PAH88_20260508_143000_18.0_21.0.wav,Chaetocercus mulsant,0.108,NA
0.105_PAH88_20260503_093000_54.0_57.0.wav,Chaetocercus mulsant,0.105,NA
0.164_PAH88_20260505_160000_15.0_18.0.wav,Chaetocercus mulsant,0.164,NA
0.126_PAH88_20260509_070000_36.0_39.0.wav,Chaetocercus mulsant,0.126,NA
0.101_PAH80_20260513_163000_33.0_36.0.wav,Chaetocercus mulsant,0.101,NA
0.107_PAH88_20260508_100000_27.0_30.0.wav,Chaetocercus mulsant,0.107,NA
0.124_PAH88_20260502_163000_6.0_9.0.wav,Chaetocercus mulsant,0.124,NA
0.136_PAH27_20260510_170000_42.0_45.0.wav,Chaetocercus mulsant,0.136,NA
0.107_PAH88_20260505_080000_9.0_12.0.wav,Chaetocercus mulsant,0.107,NA
0.100_PAH77_20260401_150000_51.0_54.0.wav,Chaetocercus mulsant,0.1,NA
0.103_PAH88_20260502_133000_39.0_42.0.wav,Chaetocercus mulsant,0.103,NA
0.108_PAH88_20260425_123000_42.0_45.0.wav,Chaetocercus mulsant,0.108,NA
0.124_PAH88_20260422_090000_6.0_9.0.wav,Chaetocercus mulsant,0.124,NA
0.194_PAH88_20260513_070000_15.0_18.0.wav,Chaetocercus mulsant,0.194,Negative
0.175_PAH88_20260514_113000_45.0_48.0.wav,Chaetocercus mulsant,0.175,Negative
0.236_PAH77_20260329_180000_21.0_24.0.wav,Chaetocercus mulsant,0.236,Negative
0.204_PAH14_20260516_160000_24.0_27.0.wav,Chaetocercus mulsant,0.204,Negative
0.171_PAH77_20260416_153000_39.0_42.0.wav,Chaetura pelagica,0.171,NA
0.117_PAH77_20260406_120000_0.0_3.0.wav,Chaetura pelagica,0.117,NA
0.162_PAH77_20260331_060000_0.0_3.0.wav,Chaetura pelagica,0.162,NA
0.305_PAH27_20260515_143000_6.0_9.0.wav,Chaetura pelagica,0.305,NA
0.143_PAH20_20260509_150000_48.0_51.0.wav,Chaetura pelagica,0.143,NA
0.101_PAH83_20260405_150000_45.0_48.0.wav,Chaetura pelagica,0.101,NA
0.153_PAH11_20260419_150000_0.0_3.0.wav,Chaetura pelagica,0.153,NA
0.138_PAH88_20260424_133000_18.0_21.0.wav,Chaetura pelagica,0.138,NA
0.105_PAH80_20260508_110000_36.0_39.0.wav,Chaetura pelagica,0.105,NA
0.130_PAH80_20260504_073000_30.0_33.0.wav,Chaetura pelagica,0.13,NA
0.176_PAH22_20260427_083000_30.0_33.0.wav,Chaetura pelagica,0.176,NA
0.105_PAH27_20260513_120000_48.0_51.0.wav,Chaetura pelagica,0.105,NA
0.140_PAH77_20260407_163000_45.0_48.0.wav,Chaetura pelagica,0.14,NA
0.156_PAH109_20260504_073000_0.0_3.0.wav,Chaetura pelagica,0.156,NA
0.113_PAH74_20260507_150000_6.0_9.0.wav,Chaetura pelagica,0.113,NA
0.147_PAH203_20260406_073000_39.0_42.0.wav,Chaetura pelagica,0.147,NA
0.101_PAH88_20260424_133000_51.0_54.0.wav,Chaetura pelagica,0.101,NA
0.308_PAH83_20260414_070000_9.0_12.0.wav,Chaetura pelagica,0.308,NA
0.111_PAH109_20260512_090000_21.0_24.0.wav,Chaetura pelagica,0.111,NA
0.103_PAH22_20260503_153000_24.0_27.0.wav,Chaetura pelagica,0.103,NA
0.261_PAH05_20260330_103000_45.0_48.0.wav,Chaetura pelagica,0.261,NA
0.107_PAH11_20260412_063000_18.0_21.0.wav,Chaetura pelagica,0.107,NA
0.212_PAH104_20260426_130000_6.0_9.0.wav,Chaetura pelagica,0.212,NA
0.296_PAH203_20260330_070000_9.0_12.0.wav,Chaetura pelagica,0.296,NA
0.145_PAH88_20260425_130000_54.0_57.0.wav,Chaetura pelagica,0.145,NA
0.143_PAH80_20260511_063000_3.0_6.0.wav,Chaetura pelagica,0.143,NA
0.147_PAH77_20260328_093000_54.0_57.0.wav,Chaetura pelagica,0.147,NA
0.127_PAH107_20260427_123000_24.0_27.0.wav,Chaetura pelagica,0.127,NA
0.178_PAH63_20260423_153000_45.0_48.0.wav,Chaetura pelagica,0.178,NA
0.150_PAH109_20260428_113000_12.0_15.0.wav,Chaetura pelagica,0.15,NA
0.115_PAH112_20260411_093000_33.0_36.0.wav,Chaetura pelagica,0.115,NA
0.156_PAH109_20260504_130000_24.0_27.0.wav,Chaetura pelagica,0.156,NA
0.718_PAH109_20260512_063000_54.0_57.0.wav,Chaetura pelagica,0.718,Negative
0.309_PAH88_20260423_080000_36.0_39.0.wav,Chaetura pelagica,0.309,Negative
0.941_PAH27_20260515_143000_12.0_15.0.wav,Chaetura pelagica,0.941,Negative
0.113_PAH107_20260505_080000_3.0_6.0.wav,Chlidonias niger,0.113,NA
0.207_PAH22_20260510_070000_21.0_24.0.wav,Chlidonias niger,0.207,NA
0.130_PAH11_20260406_063000_36.0_39.0.wav,Chlidonias niger,0.13,NA
0.221_PAH77_20260417_103000_57.0_60.0.wav,Chlidonias niger,0.221,NA
0.118_PAH11_20260407_133000_24.0_27.0.wav,Chlidonias niger,0.118,NA
0.270_PAH22_20260510_070000_30.0_33.0.wav,Chlidonias niger,0.27,NA
0.102_PAH16_20260517_080000_48.0_51.0.wav,Chlidonias niger,0.102,NA
0.123_PAH88_20260423_010000_18.0_21.0.wav,Chlidonias niger,0.123,NA
0.184_PAH77_20260401_080000_18.0_21.0.wav,Chlidonias niger,0.184,NA
0.175_PAH14_20260424_183000_24.0_27.0.wav,Chlidonias niger,0.175,NA
0.229_PAH77_20260419_080000_33.0_36.0.wav,Chlidonias niger,0.229,NA
0.244_PAH77_20260419_080000_3.0_6.0.wav,Chlidonias niger,0.244,NA
0.136_PAH31_20260513_133000_24.0_27.0.wav,Chlidonias niger,0.136,NA
0.200_PAH96_20260427_093000_3.0_6.0.wav,Chlidonias niger,0.2,NA
0.208_PAH14_20260509_060000_48.0_51.0.wav,Chlidonias niger,0.208,NA
0.144_PAH22_20260510_070000_33.0_36.0.wav,Chlidonias niger,0.144,NA
0.111_PAH11_20260414_073000_12.0_15.0.wav,Chlidonias niger,0.111,NA
0.184_PAH22_20260512_070000_0.0_3.0.wav,Chlidonias niger,0.184,NA
0.224_PAH31_20260513_133000_33.0_36.0.wav,Chlidonias niger,0.224,NA
0.181_PAH31_20260508_080000_51.0_54.0.wav,Chlidonias niger,0.181,NA
0.126_PAH11_20260407_133000_39.0_42.0.wav,Chlidonias niger,0.126,NA
0.124_PAH11_20260418_183000_57.0_60.0.wav,Chlidonias niger,0.124,NA
0.351_PAH11_20260328_083000_18.0_21.0.wav,Chlidonias niger,0.351,Negative
0.435_PAH88_20260507_200000_9.0_12.0.wav,Chlidonias niger,0.435,Negative
0.503_PAH22_20260510_070000_24.0_27.0.wav,Chlidonias niger,0.503,Negative
0.147_PAH14_20260518_133000_0.0_3.0.wav,Chlorophanes spiza,0.147,NA
0.122_PAH27_20260507_113000_12.0_15.0.wav,Chlorophanes spiza,0.122,NA
0.388_PAH14_20260518_133000_15.0_18.0.wav,Chlorophanes spiza,0.388,NA
0.119_PAH27_20260508_130000_39.0_42.0.wav,Chlorophanes spiza,0.119,NA
0.294_PAH75_20260503_090000_6.0_9.0.wav,Chlorophanes spiza,0.294,NA
0.105_PAH14_20260428_140000_15.0_18.0.wav,Chlorophanes spiza,0.105,NA
0.789_PAH14_20260518_133000_24.0_27.0.wav,Chlorophanes spiza,0.789,NA
0.144_PAH14_20260517_163000_57.0_60.0.wav,Chlorophanes spiza,0.144,NA
0.104_PAH27_20260430_133000_33.0_36.0.wav,Chlorophanes spiza,0.104,NA
0.128_PAH27_20260504_173000_51.0_54.0.wav,Chlorophanes spiza,0.128,NA
0.287_PAH27_20260503_150000_12.0_15.0.wav,Chlorophanes spiza,0.287,NA
0.136_PAH75_20260502_113000_33.0_36.0.wav,Chlorophanes spiza,0.136,NA
0.539_PAH75_20260429_083000_24.0_27.0.wav,Chlorophanes spiza,0.539,NA
0.183_PAH14_20260516_083000_15.0_18.0.wav,Chlorophanes spiza,0.183,NA
0.156_PAH14_20260512_173000_9.0_12.0.wav,Chlorophanes spiza,0.156,NA
0.196_PAH14_20260516_143000_3.0_6.0.wav,Chlorophanes spiza,0.196,NA
0.219_PAH14_20260516_083000_3.0_6.0.wav,Chlorophanes spiza,0.219,NA
0.485_PAH14_20260508_173000_18.0_21.0.wav,Chlorophanes spiza,0.485,Negative
0.489_PAH14_20260516_083000_21.0_24.0.wav,Chlorophanes spiza,0.489,Negative
0.434_PAH27_20260503_150000_51.0_54.0.wav,Chlorophanes spiza,0.434,Negative
0.353_PAH108_20260403_053000_54.0_57.0.wav,Chordeiles minor,0.353,NA
0.320_PAH07_20260416_073000_24.0_27.0.wav,Chordeiles minor,0.32,NA
0.145_PAO202_20260403_120000_48.0_51.0.wav,Chordeiles minor,0.145,NA
0.100_PAH31_20260427_190000_12.0_15.0.wav,Chordeiles minor,0.1,NA
0.110_PAO202_20260403_123000_24.0_27.0.wav,Chordeiles minor,0.11,NA
0.629_PAO202_20260403_110000_15.0_18.0.wav,Chordeiles minor,0.629,NA
0.415_PAH86_20260410_093000_0.0_3.0.wav,Chordeiles minor,0.415,NA
0.218_PAH23_20260404_053000_9.0_12.0.wav,Chordeiles minor,0.218,NA
0.332_PAO202_20260416_090000_24.0_27.0.wav,Chordeiles minor,0.332,NA
0.155_PAH112_20260412_143000_45.0_48.0.wav,Chordeiles minor,0.155,NA
0.228_PAH112_20260412_130000_6.0_9.0.wav,Chordeiles minor,0.228,NA
0.404_PAH86_20260414_083000_3.0_6.0.wav,Chordeiles minor,0.404,NA
0.203_PAO202_20260416_090000_36.0_39.0.wav,Chordeiles minor,0.203,NA
0.638_PAH85_20260422_043000_54.0_57.0.wav,Chordeiles minor,0.638,NA
0.469_PAH23_20260328_053000_57.0_60.0.wav,Chordeiles minor,0.469,NA
0.401_PAH86_20260414_060000_36.0_39.0.wav,Chordeiles minor,0.401,NA
0.135_PAH203_20260417_080000_57.0_60.0.wav,Chordeiles minor,0.135,NA
0.385_PAO202_20260327_093000_45.0_48.0.wav,Chordeiles minor,0.385,NA
0.529_PAO202_20260327_163000_39.0_42.0.wav,Chordeiles minor,0.529,NA
0.145_PAH86_20260414_093000_24.0_27.0.wav,Chordeiles minor,0.145,NA
0.121_PAH203_20260401_080000_30.0_33.0.wav,Chordeiles minor,0.121,NA
0.277_PAH108_20260329_053000_36.0_39.0.wav,Chordeiles minor,0.277,NA
0.330_PAO202_20260327_090000_36.0_39.0.wav,Chordeiles minor,0.33,NA
0.601_PAO202_20260414_093000_27.0_30.0.wav,Chordeiles minor,0.601,NA
0.181_PAH112_20260409_160000_36.0_39.0.wav,Chordeiles minor,0.181,NA
0.523_PAO202_20260329_083000_0.0_3.0.wav,Chordeiles minor,0.523,NA
0.359_PAO202_20260327_113000_42.0_45.0.wav,Chordeiles minor,0.359,NA
0.372_PAO202_20260403_110000_51.0_54.0.wav,Chordeiles minor,0.372,NA
0.153_PAH112_20260410_153000_51.0_54.0.wav,Chordeiles minor,0.153,NA
0.260_PAH108_20260328_053000_6.0_9.0.wav,Chordeiles minor,0.26,NA
0.111_PAH112_20260416_100000_36.0_39.0.wav,Chordeiles minor,0.111,NA
0.158_PAO202_20260403_120000_39.0_42.0.wav,Chordeiles minor,0.158,NA
0.432_PAO202_20260330_070000_21.0_24.0.wav,Chordeiles minor,0.432,NA
0.625_PAH86_20260413_120000_21.0_24.0.wav,Chordeiles minor,0.625,NA
0.342_PAO202_20260328_083000_15.0_18.0.wav,Chordeiles minor,0.342,NA
0.159_PAH108_20260408_053000_48.0_51.0.wav,Chordeiles minor,0.159,NA
0.640_PAH112_20260329_140000_12.0_15.0.wav,Chordeiles minor,0.64,Negative
0.671_PAO202_20260402_103000_48.0_51.0.wav,Chordeiles minor,0.671,Negative
0.901_PAH79_20260410_060000_57.0_60.0.wav,Chordeiles minor,0.901,Negative
0.259_PAH31_20260513_100000_18.0_21.0.wav,Chrysomus icterocephalus,0.259,NA
0.100_PAH63_20260423_140000_15.0_18.0.wav,Chrysomus icterocephalus,0.1,NA
0.130_PAH96_20260507_073000_45.0_48.0.wav,Chrysomus icterocephalus,0.13,NA
0.140_PAH31_20260424_063000_0.0_3.0.wav,Chrysomus icterocephalus,0.14,NA
0.126_PAH77_20260401_053000_27.0_30.0.wav,Chrysomus icterocephalus,0.126,NA
0.105_PAH20_20260501_053000_36.0_39.0.wav,Chrysomus icterocephalus,0.105,NA
0.192_PAH31_20260514_070000_39.0_42.0.wav,Chrysomus icterocephalus,0.192,NA
0.101_PAH31_20260505_143000_30.0_33.0.wav,Chrysomus icterocephalus,0.101,NA
0.446_PAH16_20260502_060000_9.0_12.0.wav,Chrysomus icterocephalus,0.446,NA
0.278_PAH96_20260502_160000_45.0_48.0.wav,Chrysomus icterocephalus,0.278,Positive
0.128_PAH85_20260427_073000_57.0_60.0.wav,Chrysomus icterocephalus,0.128,Positive
0.176_PAH27_20260423_070000_51.0_54.0.wav,Chrysomus icterocephalus,0.176,Positive
0.139_PAH16_20260510_053000_6.0_9.0.wav,Chrysomus icterocephalus,0.139,Positive
0.483_PAH14_20260424_070000_57.0_60.0.wav,Chrysomus icterocephalus,0.483,Positive
0.130_PAH107_20260422_053000_51.0_54.0.wav,Chrysomus icterocephalus,0.13,Positive
0.264_PAH31_20260513_053000_30.0_33.0.wav,Chrysomus icterocephalus,0.264,Positive
0.109_PAH104_20260511_110000_0.0_3.0.wav,Chrysomus icterocephalus,0.109,Positive
0.699_PAH27_20260423_070000_42.0_45.0.wav,Chrysomus icterocephalus,0.699,Positive
0.159_PAH14_20260513_093000_48.0_51.0.wav,Chrysomus icterocephalus,0.159,Positive
0.920_PAH31_20260430_063000_30.0_33.0.wav,Chrysomus icterocephalus,0.92,Positive
0.202_PAH31_20260423_160000_27.0_30.0.wav,Chrysomus icterocephalus,0.202,Positive
0.453_PAH104_20260511_110000_3.0_6.0.wav,Chrysomus icterocephalus,0.453,Positive
0.226_PAH107_20260422_063000_0.0_3.0.wav,Chrysomus icterocephalus,0.226,Positive
0.116_PAH31_20260512_053000_12.0_15.0.wav,Chrysomus icterocephalus,0.116,Positive
0.131_PAH14_20260426_070000_27.0_30.0.wav,Chrysomus icterocephalus,0.131,Positive
0.158_PAH14_20260426_070000_6.0_9.0.wav,Chrysomus icterocephalus,0.158,Positive
0.148_PAH31_20260513_093000_33.0_36.0.wav,Chrysomus icterocephalus,0.148,Positive
0.205_PAH31_20260426_160000_57.0_60.0.wav,Chrysomus icterocephalus,0.205,Positive
0.298_PAH31_20260513_080000_36.0_39.0.wav,Chrysomus icterocephalus,0.298,Positive
0.126_PAH20_20260429_110000_36.0_39.0.wav,Chrysomus icterocephalus,0.126,Positive
0.482_PAH107_20260425_053000_24.0_27.0.wav,Chrysomus icterocephalus,0.482,Positive
0.382_PAH27_20260423_070000_36.0_39.0.wav,Chrysomus icterocephalus,0.382,Positive
0.457_PAH31_20260514_073000_45.0_48.0.wav,Chrysomus icterocephalus,0.457,Positive
0.169_PAH14_20260426_103000_30.0_33.0.wav,Chrysomus icterocephalus,0.169,Positive
0.103_PAH31_20260514_073000_57.0_60.0.wav,Chrysomus icterocephalus,0.103,Positive
0.738_PAH14_20260508_070000_30.0_33.0.wav,Chrysomus icterocephalus,0.738,Positive
0.108_PAH31_20260504_060000_39.0_42.0.wav,Chrysomus icterocephalus,0.108,Positive
0.129_PAH96_20260429_053000_39.0_42.0.wav,Chrysomus icterocephalus,0.129,Positive
0.305_PAH107_20260422_063000_15.0_18.0.wav,Chrysomus icterocephalus,0.305,Positive
0.227_PAH27_20260426_153000_39.0_42.0.wav,Chrysomus icterocephalus,0.227,Positive
0.151_PAH31_20260424_063000_15.0_18.0.wav,Chrysomus icterocephalus,0.151,Positive
0.197_PAH75_20260512_110000_6.0_9.0.wav,Chrysomus icterocephalus,0.197,Positive
0.207_PAH27_20260423_070000_54.0_57.0.wav,Chrysomus icterocephalus,0.207,Positive
0.117_PAH31_20260512_063000_6.0_9.0.wav,Chrysomus icterocephalus,0.117,Positive
0.153_PAH20_20260430_093000_24.0_27.0.wav,Chrysomus icterocephalus,0.153,Positive
0.154_PAH27_20260511_053000_18.0_21.0.wav,Chrysomus icterocephalus,0.154,Negative
0.192_PAH16_20260423_083000_6.0_9.0.wav,Chrysomus icterocephalus,0.192,Negative
0.161_PAH16_20260501_133000_18.0_21.0.wav,Chrysomus icterocephalus,0.161,Negative
0.154_PAH20_20260426_063000_30.0_33.0.wav,Chrysomus icterocephalus,0.154,Negative
0.149_PAH16_20260504_053000_27.0_30.0.wav,Chrysomus icterocephalus,0.149,Negative
0.543_PAH31_20260513_100000_24.0_27.0.wav,Chrysomus icterocephalus,0.543,Negative
0.142_PAH16_20260515_153000_51.0_54.0.wav,Chrysomus icterocephalus,0.142,Negative
0.159_PAH86_20260406_190000_30.0_33.0.wav,Ciccaba albitarsis,0.159,NA
0.114_PAH23_20260328_203000_45.0_48.0.wav,Ciccaba albitarsis,0.114,NA
0.155_PAH79_20260404_200000_12.0_15.0.wav,Ciccaba albitarsis,0.155,NA
0.153_PAH79_20260414_213000_9.0_12.0.wav,Ciccaba albitarsis,0.153,NA
0.148_PAH79_20260329_220000_51.0_54.0.wav,Ciccaba albitarsis,0.148,NA
0.144_PAH79_20260413_213000_21.0_24.0.wav,Ciccaba albitarsis,0.144,NA
0.161_PAH23_20260408_040000_9.0_12.0.wav,Ciccaba albitarsis,0.161,NA
0.192_PAH79_20260414_210000_24.0_27.0.wav,Ciccaba albitarsis,0.192,NA
0.113_PAH86_20260405_193000_54.0_57.0.wav,Ciccaba albitarsis,0.113,NA
0.147_PAH86_20260412_140000_57.0_60.0.wav,Ciccaba albitarsis,0.147,NA
0.110_PAH79_20260415_183000_12.0_15.0.wav,Ciccaba albitarsis,0.11,NA
0.115_PAH07_20260415_200000_51.0_54.0.wav,Ciccaba albitarsis,0.115,NA
0.175_PAH79_20260413_200000_39.0_42.0.wav,Ciccaba albitarsis,0.175,NA
0.103_PAH86_20260414_230000_15.0_18.0.wav,Ciccaba albitarsis,0.103,NA
0.151_PAH07_20260414_040000_15.0_18.0.wav,Ciccaba albitarsis,0.151,NA
0.115_PAH79_20260329_210000_54.0_57.0.wav,Ciccaba albitarsis,0.115,NA
0.139_PAH93_20260412_200000_12.0_15.0.wav,Ciccaba albitarsis,0.139,NA
0.107_PAH79_20260417_000000_39.0_42.0.wav,Ciccaba albitarsis,0.107,NA
0.128_PAH112_20260411_003000_57.0_60.0.wav,Ciccaba albitarsis,0.128,NA
0.108_PAH07_20260409_223000_6.0_9.0.wav,Ciccaba albitarsis,0.108,NA
0.164_PAH07_20260331_213000_39.0_42.0.wav,Ciccaba albitarsis,0.164,NA
0.124_PAH79_20260328_200000_6.0_9.0.wav,Ciccaba albitarsis,0.124,NA
0.172_PAH79_20260416_200000_30.0_33.0.wav,Ciccaba albitarsis,0.172,NA
0.145_PAH79_20260403_190000_6.0_9.0.wav,Ciccaba albitarsis,0.145,NA
0.150_PAH79_20260404_190000_3.0_6.0.wav,Ciccaba albitarsis,0.15,NA
0.106_PAH79_20260404_193000_12.0_15.0.wav,Ciccaba albitarsis,0.106,NA
0.146_PAH86_20260406_210000_36.0_39.0.wav,Ciccaba albitarsis,0.146,NA
0.137_PAH23_20260329_200000_30.0_33.0.wav,Ciccaba albitarsis,0.137,NA
0.145_PAH79_20260413_203000_12.0_15.0.wav,Ciccaba albitarsis,0.145,NA
0.116_PAH79_20260413_183000_45.0_48.0.wav,Ciccaba albitarsis,0.116,NA
0.128_PAH07_20260403_093000_27.0_30.0.wav,Ciccaba albitarsis,0.128,NA
0.135_PAH79_20260413_200000_18.0_21.0.wav,Ciccaba albitarsis,0.135,NA
0.194_PAH07_20260330_190000_48.0_51.0.wav,Ciccaba albitarsis,0.194,NA
0.951_PAH79_20260413_053000_6.0_9.0.wav,Ciccaba albitarsis,0.951,Positive
0.260_PAH79_20260404_183000_30.0_33.0.wav,Ciccaba albitarsis,0.26,Negative
0.437_PAH07_20260330_183000_51.0_54.0.wav,Ciccaba albitarsis,0.437,Negative
0.240_PAH86_20260407_153000_42.0_45.0.wav,Ciccaba albitarsis,0.24,Negative
0.297_PAH79_20260415_190000_9.0_12.0.wav,Ciccaba albitarsis,0.297,Negative
0.310_PAH07_20260330_183000_0.0_3.0.wav,Ciccaba albitarsis,0.31,Negative
0.136_PAH86_20260401_023000_39.0_42.0.wav,Ciccaba virgata,0.136,NA
0.117_PAH07_20260411_160000_3.0_6.0.wav,Ciccaba virgata,0.117,NA
0.109_PAH86_20260330_000000_57.0_60.0.wav,Ciccaba virgata,0.109,NA
0.106_PAH112_20260330_193000_39.0_42.0.wav,Ciccaba virgata,0.106,NA
0.213_PAH86_20260410_063000_3.0_6.0.wav,Ciccaba virgata,0.213,NA
0.115_PAH07_20260405_090000_36.0_39.0.wav,Ciccaba virgata,0.115,NA
0.115_PAH07_20260407_200000_45.0_48.0.wav,Ciccaba virgata,0.115,NA
0.143_PAH108_20260408_190000_33.0_36.0.wav,Ciccaba virgata,0.143,NA
0.182_PAH07_20260330_150000_54.0_57.0.wav,Ciccaba virgata,0.182,NA
0.135_PAH86_20260410_023000_0.0_3.0.wav,Ciccaba virgata,0.135,NA
0.210_PAH86_20260406_003000_36.0_39.0.wav,Ciccaba virgata,0.21,NA
0.188_PAH113_20260329_110000_18.0_21.0.wav,Ciccaba virgata,0.188,NA
0.114_PAH07_20260411_123000_12.0_15.0.wav,Ciccaba virgata,0.114,NA
0.135_PAH112_20260330_193000_33.0_36.0.wav,Ciccaba virgata,0.135,NA
0.134_PAH86_20260330_220000_51.0_54.0.wav,Ciccaba virgata,0.134,NA
0.133_PAH07_20260405_133000_54.0_57.0.wav,Ciccaba virgata,0.133,NA
0.115_PAH86_20260408_120000_57.0_60.0.wav,Ciccaba virgata,0.115,NA
0.188_PAH450_20260506_183000_54.0_57.0.wav,Ciccaba virgata,0.188,NA
0.172_PAH93_20260405_113000_48.0_51.0.wav,Ciccaba virgata,0.172,NA
0.130_PAH104_20260421_193000_42.0_45.0.wav,Ciccaba virgata,0.13,NA
0.106_PAH07_20260329_100000_42.0_45.0.wav,Ciccaba virgata,0.106,NA
0.125_PAH108_20260402_230000_6.0_9.0.wav,Ciccaba virgata,0.125,NA
0.122_PAH113_20260405_173000_39.0_42.0.wav,Ciccaba virgata,0.122,NA
0.129_PAH86_20260407_203000_33.0_36.0.wav,Ciccaba virgata,0.129,NA
0.104_PAH108_20260411_013000_24.0_27.0.wav,Ciccaba virgata,0.104,NA
0.102_PAH31_20260511_123000_57.0_60.0.wav,Ciccaba virgata,0.102,NA
0.160_PAH112_20260406_100000_12.0_15.0.wav,Ciccaba virgata,0.16,NA
0.199_PAH31_20260428_080000_18.0_21.0.wav,Ciccaba virgata,0.199,NA
0.112_PAH07_20260405_233000_12.0_15.0.wav,Ciccaba virgata,0.112,NA
0.102_PAH86_20260403_013000_36.0_39.0.wav,Ciccaba virgata,0.102,NA
